Timestamp,Power
1970-01-01 00:00:00.000035794,0.16725137876509585
1970-01-01 00:00:00.000035795,0.16168260390473266
1970-01-01 00:00:00.000035796,0.16527377194658693
1970-01-01 00:00:00.000035797,0.16962431093037497
1970-01-01 00:00:00.000035798,0.16996311862171118
1970-01-01 00:00:00.000035799,0.16759297353241223
1970-01-01 00:00:00.000035800,0.16873389078635495
1970-01-01 00:00:00.000035801,0.17032082023506365
1970-01-01 00:00:00.000035802,0.16904465504574914
1970-01-01 00:00:00.000035803,0.16878515014082257
1970-01-01 00:00:00.000035804,0.16375668763329704
1970-01-01 00:00:00.000035805,0.16524442399131695
1970-01-01 00:00:00.000035806,0.1699268964843085
1970-01-01 00:00:00.000035807,0.16570717071155078
1970-01-01 00:00:00.000035808,0.16505596353877863
1970-01-01 00:00:00.000035809,0.16524442399131695
1970-01-01 00:00:00.000035810,0.16801327186716772
1970-01-01 00:00:00.000035811,0.16443685076551806
1970-01-01 00:00:00.000035812,0.16994074111686827
1970-01-01 00:00:00.000035813,0.16803116343131996
1970-01-01 00:00:00.000035814,0.16840761000587748
1970-01-01 00:00:00.000035815,0.16459747773888084
1970-01-01 00:00:00.000035816,0.16524442399131695
1970-01-01 00:00:00.000035817,0.16787585590029422
1970-01-01 00:00:00.000035818,0.16570717071155078
1970-01-01 00:00:00.000035819,0.16501686041871202
1970-01-01 00:00:00.000035820,0.16871629353601958
1970-01-01 00:00:00.000035821,0.17014651159654384
1970-01-01 00:00:00.000035822,0.16764537986591047
1970-01-01 00:00:00.000035823,0.1696145709789211
1970-01-01 00:00:00.000035824,0.17028840759434538
1970-01-01 00:00:00.000035825,0.16787585590029422
1970-01-01 00:00:00.000035826,0.16501686041871202
1970-01-01 00:00:00.000035827,0.1693563246338765
1970-01-01 00:00:00.000035828,0.16816233004330988
1970-01-01 00:00:00.000035829,0.17014651159654384
1970-01-01 00:00:00.000035830,0.16973275024482912
1970-01-01 00:00:00.000035831,0.16549391073336664
1970-01-01 00:00:00.000035832,0.16884048521549908
1970-01-01 00:00:00.000035833,0.17057036444204154
1970-01-01 00:00:00.000035834,0.1696077322269056
1970-01-01 00:00:00.000035835,0.17028840759434538
1970-01-01 00:00:00.000035836,0.16975342912579364
1970-01-01 00:00:00.000035837,0.17120586789158793
1970-01-01 00:00:00.000035838,0.1692751467511142
1970-01-01 00:00:00.000035839,0.168119919164198
1970-01-01 00:00:00.000035840,0.17038686169569442
1970-01-01 00:00:00.000035841,0.1680310124967227
1970-01-01 00:00:00.000035842,0.16862192657173383
1970-01-01 00:00:00.000035843,0.1652676588912902
1970-01-01 00:00:00.000035844,0.16993961125056195
1970-01-01 00:00:00.000035845,0.16970641887013355
1970-01-01 00:00:00.000035846,0.16901884146868276
1970-01-01 00:00:00.000035847,0.1671849534301439
1970-01-01 00:00:00.000035848,0.17005529333086145
1970-01-01 00:00:00.000035849,0.1668443711855619
1970-01-01 00:00:00.000035850,0.17511896419764167
1970-01-01 00:00:00.000035851,0.18333461983129307
1970-01-01 00:00:00.000035852,0.1764638581703998
1970-01-01 00:00:00.000035853,0.17654353639168832
1970-01-01 00:00:00.000035854,0.1653721660946135
1970-01-01 00:00:00.000035855,0.16966013124107907
1970-01-01 00:00:00.000035856,0.16966013124107907
1970-01-01 00:00:00.000035857,0.1644986596030828
1970-01-01 00:00:00.000035858,0.16441665259818136
1970-01-01 00:00:00.000035859,0.1657657554650891
1970-01-01 00:00:00.000035860,0.1907193994652391
1970-01-01 00:00:00.000035861,0.1898582714512397
1970-01-01 00:00:00.000035862,0.17511896419764167
1970-01-01 00:00:00.000035863,0.16796493354266714
1970-01-01 00:00:00.000035864,0.17116241076692543
1970-01-01 00:00:00.000035865,0.16944321264155357
1970-01-01 00:00:00.000035866,0.1786199944900813
1970-01-01 00:00:00.000035867,0.1844058100808752
1970-01-01 00:00:00.000035868,0.1715194222531024
1970-01-01 00:00:00.000035869,0.17842204759037558
1970-01-01 00:00:00.000035870,0.1853375878465851
1970-01-01 00:00:00.000035871,0.19035671930968714
1970-01-01 00:00:00.000035872,0.18211773937055664
1970-01-01 00:00:00.000035873,0.1607565037282512
1970-01-01 00:00:00.000035874,0.16605832355937097
1970-01-01 00:00:00.000035875,0.17546785212237986
1970-01-01 00:00:00.000035876,0.18235921556103285
1970-01-01 00:00:00.000035877,0.16895959798908325
1970-01-01 00:00:00.000035878,0.16504549467167742
1970-01-01 00:00:00.000035879,0.1593035024102565
1970-01-01 00:00:00.000035880,0.16504549467167742
1970-01-01 00:00:00.000035881,0.1696330327738582
1970-01-01 00:00:00.000035882,0.1727926189358534
1970-01-01 00:00:00.000035883,0.16328128470568973
1970-01-01 00:00:00.000035884,0.16813619270489955
1970-01-01 00:00:00.000035885,0.16273311092874213
1970-01-01 00:00:00.000035886,0.16112407503823556
1970-01-01 00:00:00.000035887,0.17608383423143117
1970-01-01 00:00:00.000035888,0.17002476441285885
1970-01-01 00:00:00.000035889,0.16955073389696032
1970-01-01 00:00:00.000035890,0.16162006345877522
1970-01-01 00:00:00.000035891,0.16162006345877522
1970-01-01 00:00:00.000035892,0.1724861014326077
1970-01-01 00:00:00.000035893,0.16255121061914457
1970-01-01 00:00:00.000035894,0.17146749033827985
1970-01-01 00:00:00.000035895,0.17278654671151397
1970-01-01 00:00:00.000035896,0.16919163228441067
1970-01-01 00:00:00.000035897,0.1753774260031972
1970-01-01 00:00:00.000035898,0.16574826379842242
1970-01-01 00:00:00.000035899,0.17022339095492114
1970-01-01 00:00:00.000035900,0.16218626217926638
1970-01-01 00:00:00.000035901,0.17479905377143534
1970-01-01 00:00:00.000035902,0.16639481488819544
1970-01-01 00:00:00.000035903,0.16424773645038648
1970-01-01 00:00:00.000035904,0.16639481488819544
1970-01-01 00:00:00.000035905,0.1745630532832222
1970-01-01 00:00:00.000035906,0.17608383423143117
1970-01-01 00:00:00.000035907,0.17387429179089167
1970-01-01 00:00:00.000035908,0.15831297130141592
1970-01-01 00:00:00.000035909,0.17022339095492114
1970-01-01 00:00:00.000035910,0.1696330327738582
1970-01-01 00:00:00.000035911,0.17278654671151397
1970-01-01 00:00:00.000035912,0.15915227504801704
1970-01-01 00:00:00.000035913,0.1753774260031972
1970-01-01 00:00:00.000035914,0.1753774260031972
1970-01-01 00:00:00.000035915,0.17022339095492114
1970-01-01 00:00:00.000035916,0.17323298335291773
1970-01-01 00:00:00.000035917,0.17520444803249663
1970-01-01 00:00:00.000035918,0.17479905377143534
1970-01-01 00:00:00.000035919,0.16955073389696032
1970-01-01 00:00:00.000035920,0.16537678624577606
1970-01-01 00:00:00.000035921,0.1693563246338765
1970-01-01 00:00:00.000035922,0.16401129666896108
1970-01-01 00:00:00.000035923,0.165012368007773
1970-01-01 00:00:00.000035924,0.16888991485589439
1970-01-01 00:00:00.000035925,0.16790089928524776
1970-01-01 00:00:00.000035926,0.16677053557911603
1970-01-01 00:00:00.000035927,0.16168260390473266
1970-01-01 00:00:00.000035928,0.16656695040106187
1970-01-01 00:00:00.000035929,0.16504831240255402
1970-01-01 00:00:00.000035930,0.166300868421289
1970-01-01 00:00:00.000035931,0.16993510511216367
1970-01-01 00:00:00.000035932,0.16613361417057984
1970-01-01 00:00:00.000035933,0.1671508642721549
1970-01-01 00:00:00.000035934,0.1671508642721549
1970-01-01 00:00:00.000035935,0.16570723392892145
1970-01-01 00:00:00.000035936,0.16901884146868276
1970-01-01 00:00:00.000035937,0.16649485765835567
1970-01-01 00:00:00.000035938,0.16823644103483637
1970-01-01 00:00:00.000035939,0.16853505848687803
1970-01-01 00:00:00.000035940,0.1591777308527029
1970-01-01 00:00:00.000035941,0.16949955967009042
1970-01-01 00:00:00.000035942,0.1631645792773665
1970-01-01 00:00:00.000035943,0.16901884146868276
1970-01-01 00:00:00.000035944,0.16276409778035297
1970-01-01 00:00:00.000035945,0.1660285228247567
1970-01-01 00:00:00.000035946,0.1668803832796888
1970-01-01 00:00:00.000035947,0.1642312027539193
1970-01-01 00:00:00.000035948,0.1660285228247567
1970-01-01 00:00:00.000035949,0.16075340704947894
1970-01-01 00:00:00.000035950,0.16787021210614747
1970-01-01 00:00:00.000035951,0.16931622252485085
1970-01-01 00:00:00.000035952,0.1655270798014232
1970-01-01 00:00:00.000035953,0.16499106302058095
1970-01-01 00:00:00.000035954,0.16780133030269678
1970-01-01 00:00:00.000035955,0.16780133030269678
1970-01-01 00:00:00.000035956,0.16717596521336553
1970-01-01 00:00:00.000035957,0.16643799082747102
1970-01-01 00:00:00.000035958,0.16850907791542696
1970-01-01 00:00:00.000035959,0.16539619531073452
1970-01-01 00:00:00.000035960,0.16613361417057984
1970-01-01 00:00:00.000035961,0.1685081594100723
1970-01-01 00:00:00.000035962,0.16168260390473266
1970-01-01 00:00:00.000035963,0.1692074712400108
1970-01-01 00:00:00.000035964,0.1676533890004608
1970-01-01 00:00:00.000035965,0.165415143459592
1970-01-01 00:00:00.000035966,0.16978681792958192
1970-01-01 00:00:00.000035967,0.168119919164198
1970-01-01 00:00:00.000035968,0.17028840759434538
1970-01-01 00:00:00.000035969,0.16570717071155078
1970-01-01 00:00:00.000035970,0.16599357592171401
1970-01-01 00:00:00.000035971,0.16874124407711627
1970-01-01 00:00:00.000035972,0.16532930354933306
1970-01-01 00:00:00.000035973,0.16570717071155078
1970-01-01 00:00:00.000035974,0.16764537986591047
1970-01-01 00:00:00.000035975,0.16961340360807012
1970-01-01 00:00:00.000035976,0.16620761690536437
1970-01-01 00:00:00.000035977,0.16693945631457244
1970-01-01 00:00:00.000035978,0.16591197949193734
1970-01-01 00:00:00.000035979,0.16591197949193734
1970-01-01 00:00:00.000035980,0.16639481488819544
1970-01-01 00:00:00.000035981,0.1701640835323876
1970-01-01 00:00:00.000035982,0.16273311092874213
1970-01-01 00:00:00.000035983,0.15831297130141592
1970-01-01 00:00:00.000035984,0.16181971880682278
1970-01-01 00:00:00.000035985,0.17520444803249663
1970-01-01 00:00:00.000035986,0.1657657554650891
1970-01-01 00:00:00.000035987,0.1593035024102565
1970-01-01 00:00:00.000035988,0.15967951570560313
1970-01-01 00:00:00.000035989,0.1696330327738582
1970-01-01 00:00:00.000035990,0.16813619270489955
1970-01-01 00:00:00.000035991,0.16160658990530763
1970-01-01 00:00:00.000035992,0.1706127773293308
1970-01-01 00:00:00.000035993,0.1688951702547216
1970-01-01 00:00:00.000035994,0.16688883815996366
1970-01-01 00:00:00.000035995,0.168022232876002
1970-01-01 00:00:00.000035996,0.16996311862171118
1970-01-01 00:00:00.000035997,0.16743618528935336
1970-01-01 00:00:00.000035998,0.16878515014082257
1970-01-01 00:00:00.000035999,0.16801327186716772
1970-01-01 00:00:00.000036000,0.16741282555108633
1970-01-01 00:00:00.000036001,0.1676533890004608
1970-01-01 00:00:00.000036002,0.16493569484104875
1970-01-01 00:00:00.000036003,0.17094160553529014
1970-01-01 00:00:00.000036004,0.16501686041871202
1970-01-01 00:00:00.000036005,0.1676533890004608
1970-01-01 00:00:00.000036006,0.16741282555108633
1970-01-01 00:00:00.000036007,0.16780220115302136
1970-01-01 00:00:00.000036008,0.16780220115302136
1970-01-01 00:00:00.000036009,0.167372743962083
1970-01-01 00:00:00.000036010,0.168119919164198
1970-01-01 00:00:00.000036011,0.16764537986591047
1970-01-01 00:00:00.000036012,0.16491438166974676
1970-01-01 00:00:00.000036013,0.16588674980351464
1970-01-01 00:00:00.000036014,0.16964415221873136
1970-01-01 00:00:00.000036015,0.16501686041871202
1970-01-01 00:00:00.000036016,0.16787585590029422
1970-01-01 00:00:00.000036017,0.16904465504574914
1970-01-01 00:00:00.000036018,0.16637931476358203
1970-01-01 00:00:00.000036019,0.1671508642721549
1970-01-01 00:00:00.000036020,0.1678863698163119
1970-01-01 00:00:00.000036021,0.16542825949571532
1970-01-01 00:00:00.000036022,0.16657034822177194
1970-01-01 00:00:00.000036023,0.16637931476358203
1970-01-01 00:00:00.000036024,0.1668803832796888
1970-01-01 00:00:00.000036025,0.1648113253418323
1970-01-01 00:00:00.000036026,0.16504831240255402
1970-01-01 00:00:00.000036027,0.1664191025888506
1970-01-01 00:00:00.000036028,0.16725137876509585
1970-01-01 00:00:00.000036029,0.16764463859563927
1970-01-01 00:00:00.000036030,0.16699166177338637
1970-01-01 00:00:00.000036031,0.16719024782456696
1970-01-01 00:00:00.000036032,0.16789455201174147
1970-01-01 00:00:00.000036033,0.16469441809644805
1970-01-01 00:00:00.000036034,0.16874124407711627
1970-01-01 00:00:00.000036035,0.16716400425718544
1970-01-01 00:00:00.000036036,0.16543294037322692
1970-01-01 00:00:00.000036037,0.16777479819611515
1970-01-01 00:00:00.000036038,0.16654132489609366
1970-01-01 00:00:00.000036039,0.16780220115302136
1970-01-01 00:00:00.000036040,0.16654132489609366
1970-01-01 00:00:00.000036041,0.16371828233336827
1970-01-01 00:00:00.000036042,0.16975342912579364
1970-01-01 00:00:00.000036043,0.16964415221873136
1970-01-01 00:00:00.000036044,0.1688951702547216
1970-01-01 00:00:00.000036045,0.16789828349998526
1970-01-01 00:00:00.000036046,0.16970641887013355
1970-01-01 00:00:00.000036047,0.16993961125056195
1970-01-01 00:00:00.000036048,0.16698509763271102
1970-01-01 00:00:00.000036049,0.17185746117211376
1970-01-01 00:00:00.000036050,0.16774742994693662
1970-01-01 00:00:00.000036051,0.16682330365642067
1970-01-01 00:00:00.000036052,0.16527377194658693
1970-01-01 00:00:00.000036053,0.16688846428724102
1970-01-01 00:00:00.000036054,0.1672057504856596
1970-01-01 00:00:00.000036055,0.16444570702698147
1970-01-01 00:00:00.000036056,0.16878515014082257
1970-01-01 00:00:00.000036057,0.16603558257235748
1970-01-01 00:00:00.000036058,0.16797413593827606
1970-01-01 00:00:00.000036059,0.17080897779866952
1970-01-01 00:00:00.000036060,0.16459747773888084
1970-01-01 00:00:00.000036061,0.16501686041871202
1970-01-01 00:00:00.000036062,0.16423058652527034
1970-01-01 00:00:00.000036063,0.1676533890004608
1970-01-01 00:00:00.000036064,0.16563253356296426
1970-01-01 00:00:00.000036065,0.16994074111686827
1970-01-01 00:00:00.000036066,0.16510194919717283
1970-01-01 00:00:00.000036067,0.16780133030269678
1970-01-01 00:00:00.000036068,0.16509023172834758
1970-01-01 00:00:00.000036069,0.1655270798014232
1970-01-01 00:00:00.000036070,0.1671849534301439
1970-01-01 00:00:00.000036071,0.1681088955287969
1970-01-01 00:00:00.000036072,0.1654055062222138
1970-01-01 00:00:00.000036073,0.16536519092258742
1970-01-01 00:00:00.000036074,0.16657034822177194
1970-01-01 00:00:00.000036075,0.16510194919717283
1970-01-01 00:00:00.000036076,0.17088203923331696
1970-01-01 00:00:00.000036077,0.16523913918644584
1970-01-01 00:00:00.000036078,0.16877606423828745
1970-01-01 00:00:00.000036079,0.169927899576826
1970-01-01 00:00:00.000036080,0.16532930354933306
1970-01-01 00:00:00.000036081,0.16471244916008335
1970-01-01 00:00:00.000036082,0.1654855896314368
1970-01-01 00:00:00.000036083,0.16570717071155078
1970-01-01 00:00:00.000036084,0.16535320699672218
1970-01-01 00:00:00.000036085,0.16535320699672218
1970-01-01 00:00:00.000036086,0.165415143459592
1970-01-01 00:00:00.000036087,0.1696077322269056
1970-01-01 00:00:00.000036088,0.1652310387701061
1970-01-01 00:00:00.000036089,0.1654855896314368
1970-01-01 00:00:00.000036090,0.16588674980351464
1970-01-01 00:00:00.000036091,0.16840761000587748
1970-01-01 00:00:00.000036092,0.16570717071155078
1970-01-01 00:00:00.000036093,0.17094937477706643
1970-01-01 00:00:00.000036094,0.16997541335925687
1970-01-01 00:00:00.000036095,0.16884048521549908
1970-01-01 00:00:00.000036096,0.16588674980351464
1970-01-01 00:00:00.000036097,0.16899915222486273
1970-01-01 00:00:00.000036098,0.16603558257235748
1970-01-01 00:00:00.000036099,0.16574946158211767
1970-01-01 00:00:00.000036100,0.1685747462102433
1970-01-01 00:00:00.000036101,0.1654231773606943
1970-01-01 00:00:00.000036102,0.1678863698163119
1970-01-01 00:00:00.000036103,0.16918881816477194
1970-01-01 00:00:00.000036104,0.16543294037322692
1970-01-01 00:00:00.000036105,0.16543294037322692
1970-01-01 00:00:00.000036106,0.1640017394579951
1970-01-01 00:00:00.000036107,0.16447703412935866
1970-01-01 00:00:00.000036108,0.16773386857403608
1970-01-01 00:00:00.000036109,0.1614994073202437
1970-01-01 00:00:00.000036110,0.17088203923331696
1970-01-01 00:00:00.000036111,0.16789455201174147
1970-01-01 00:00:00.000036112,0.166300868421289
1970-01-01 00:00:00.000036113,0.1685081594100723
1970-01-01 00:00:00.000036114,0.16810754938368394
1970-01-01 00:00:00.000036115,0.15649937766646044
1970-01-01 00:00:00.000036116,0.1700512265916472
1970-01-01 00:00:00.000036117,0.16975065731695324
1970-01-01 00:00:00.000036118,0.16310060164398774
1970-01-01 00:00:00.000036119,0.1721052577171872
1970-01-01 00:00:00.000036120,0.1662705065295191
1970-01-01 00:00:00.000036121,0.16657034822177194
1970-01-01 00:00:00.000036122,0.16637931476358203
1970-01-01 00:00:00.000036123,0.16653466059436764
1970-01-01 00:00:00.000036124,0.16688846428724102
1970-01-01 00:00:00.000036125,0.16860911369349033
1970-01-01 00:00:00.000036126,0.1639110053810679
1970-01-01 00:00:00.000036127,0.16657034822177194
1970-01-01 00:00:00.000036128,0.16510194919717283
1970-01-01 00:00:00.000036129,0.16656695040106187
1970-01-01 00:00:00.000036130,0.1614994073202437
1970-01-01 00:00:00.000036131,0.16993961125056195
1970-01-01 00:00:00.000036132,0.168022232876002
1970-01-01 00:00:00.000036133,0.16741282555108633
1970-01-01 00:00:00.000036134,0.167372743962083
1970-01-01 00:00:00.000036135,0.16501686041871202
1970-01-01 00:00:00.000036136,0.16491438166974676
1970-01-01 00:00:00.000036137,0.16840761000587748
1970-01-01 00:00:00.000036138,0.1700162632490646
1970-01-01 00:00:00.000036139,0.16682330365642067
1970-01-01 00:00:00.000036140,0.16773501718093023
1970-01-01 00:00:00.000036141,0.16780220115302136
1970-01-01 00:00:00.000036142,0.1665357749121638
1970-01-01 00:00:00.000036143,0.16770129107930157
1970-01-01 00:00:00.000036144,0.16760948052474678
1970-01-01 00:00:00.000036145,0.16780428572419062
1970-01-01 00:00:00.000036146,0.165012368007773
1970-01-01 00:00:00.000036147,0.16777479819611515
1970-01-01 00:00:00.000036148,0.16777479819611515
1970-01-01 00:00:00.000036149,0.1694325023210995
1970-01-01 00:00:00.000036150,0.16545044550951027
1970-01-01 00:00:00.000036151,0.16545044550951027
1970-01-01 00:00:00.000036152,0.1652150466266954
1970-01-01 00:00:00.000036153,0.16373963850666154
1970-01-01 00:00:00.000036154,0.16787585590029422
1970-01-01 00:00:00.000036155,0.16524442399131695
1970-01-01 00:00:00.000036156,0.16871629353601958
1970-01-01 00:00:00.000036157,0.16978681792958192
1970-01-01 00:00:00.000036158,0.16973275024482912
1970-01-01 00:00:00.000036159,0.1683130651784961
1970-01-01 00:00:00.000036160,0.17120586789158793
1970-01-01 00:00:00.000036161,0.16491438166974676
1970-01-01 00:00:00.000036162,0.16831147671709337
1970-01-01 00:00:00.000036163,0.16918881816477194
1970-01-01 00:00:00.000036164,0.16857877805871374
1970-01-01 00:00:00.000036165,0.16523913918644584
1970-01-01 00:00:00.000036166,0.16677053557911603
1970-01-01 00:00:00.000036167,0.1654231773606943
1970-01-01 00:00:00.000036168,0.16143858846629988
1970-01-01 00:00:00.000036169,0.16677053557911603
1970-01-01 00:00:00.000036170,0.16742211192226328
1970-01-01 00:00:00.000036171,0.16913643754496854
1970-01-01 00:00:00.000036172,0.16510194919717283
1970-01-01 00:00:00.000036173,0.16982094427310085
1970-01-01 00:00:00.000036174,0.16276409778035297
1970-01-01 00:00:00.000036175,0.16901884146868276
1970-01-01 00:00:00.000036176,0.1731722414507986
1970-01-01 00:00:00.000036177,0.16949955967009042
1970-01-01 00:00:00.000036178,0.16464478219622675
1970-01-01 00:00:00.000036179,0.1707675763921535
1970-01-01 00:00:00.000036180,0.17059900625490396
1970-01-01 00:00:00.000036181,0.16021924446871716
1970-01-01 00:00:00.000036182,0.164554948988308
1970-01-01 00:00:00.000036183,0.15944014818210148
1970-01-01 00:00:00.000036184,0.1764914978229617
1970-01-01 00:00:00.000036185,0.16876650766883164
1970-01-01 00:00:00.000036186,0.16512284699660276
1970-01-01 00:00:00.000036187,0.1731722414507986
1970-01-01 00:00:00.000036188,0.16438595564684214
1970-01-01 00:00:00.000036189,0.1658485485541665
1970-01-01 00:00:00.000036190,0.17740064259114763
1970-01-01 00:00:00.000036191,0.16780133030269678
1970-01-01 00:00:00.000036192,0.16657034822177194
1970-01-01 00:00:00.000036193,0.1648113253418323
1970-01-01 00:00:00.000036194,0.1668076817396101
1970-01-01 00:00:00.000036195,0.16572852295503548
1970-01-01 00:00:00.000036196,0.165012368007773
1970-01-01 00:00:00.000036197,0.16719344360286764
1970-01-01 00:00:00.000036198,0.16543847588770966
1970-01-01 00:00:00.000036199,0.1665357749121638
1970-01-01 00:00:00.000036200,0.16771554525583224
1970-01-01 00:00:00.000036201,0.16588674980351464
1970-01-01 00:00:00.000036202,0.16855342734736442
1970-01-01 00:00:00.000036203,0.165415143459592
1970-01-01 00:00:00.000036204,0.16491438166974676
1970-01-01 00:00:00.000036205,0.1654855896314368
1970-01-01 00:00:00.000036206,0.1696077322269056
1970-01-01 00:00:00.000036207,0.1679280873113626
1970-01-01 00:00:00.000036208,0.17057036444204154
1970-01-01 00:00:00.000036209,0.16578291716509708
1970-01-01 00:00:00.000036210,0.1648436339439732
1970-01-01 00:00:00.000036211,0.1688051395942981
1970-01-01 00:00:00.000036212,0.17019394240419167
1970-01-01 00:00:00.000036213,0.16675775591956488
1970-01-01 00:00:00.000036214,0.1670199324761994
1970-01-01 00:00:00.000036215,0.16725137876509585
1970-01-01 00:00:00.000036216,0.1664702913564783
1970-01-01 00:00:00.000036217,0.1685081594100723
1970-01-01 00:00:00.000036218,0.16862348567415886
1970-01-01 00:00:00.000036219,0.16599357592171401
1970-01-01 00:00:00.000036220,0.16742211192226328
1970-01-01 00:00:00.000036221,0.16742211192226328
1970-01-01 00:00:00.000036222,0.16469239738542693
1970-01-01 00:00:00.000036223,0.1664702913564783
1970-01-01 00:00:00.000036224,0.16993961125056195
1970-01-01 00:00:00.000036225,0.16719024782456696
1970-01-01 00:00:00.000036226,0.1731722414507986
1970-01-01 00:00:00.000036227,0.164554948988308
1970-01-01 00:00:00.000036228,0.16854642419942403
1970-01-01 00:00:00.000036229,0.16773279732863608
1970-01-01 00:00:00.000036230,0.1678369083485035
1970-01-01 00:00:00.000036231,0.16599357592171401
1970-01-01 00:00:00.000036232,0.16901884146868276
1970-01-01 00:00:00.000036233,0.16413104725978456
1970-01-01 00:00:00.000036234,0.16698509763271102
1970-01-01 00:00:00.000036235,0.16510194919717283
1970-01-01 00:00:00.000036236,0.16543294037322692
1970-01-01 00:00:00.000036237,0.1662114740896835
1970-01-01 00:00:00.000036238,0.17094160553529014
1970-01-01 00:00:00.000036239,0.16800537151916614
1970-01-01 00:00:00.000036240,0.16659241492975718
1970-01-01 00:00:00.000036241,0.1674083581793796
1970-01-01 00:00:00.000036242,0.1663761360778901
1970-01-01 00:00:00.000036243,0.16816233004330988
1970-01-01 00:00:00.000036244,0.16860205664638592
1970-01-01 00:00:00.000036245,0.1680007958353155
1970-01-01 00:00:00.000036246,0.16927060552887416
1970-01-01 00:00:00.000036247,0.16973865500253887
1970-01-01 00:00:00.000036248,0.17038686169569442
1970-01-01 00:00:00.000036249,0.16973275024482912
1970-01-01 00:00:00.000036250,0.1696145709789211
1970-01-01 00:00:00.000036251,0.1688951702547216
1970-01-01 00:00:00.000036252,0.1670308732173583
1970-01-01 00:00:00.000036253,0.16800537151916614
1970-01-01 00:00:00.000036254,0.16817700982950815
1970-01-01 00:00:00.000036255,0.1688676040265204
1970-01-01 00:00:00.000036256,0.1648113253418323
1970-01-01 00:00:00.000036257,0.16780133030269678
1970-01-01 00:00:00.000036258,0.16510194919717283
1970-01-01 00:00:00.000036259,0.16649565909708167
1970-01-01 00:00:00.000036260,0.1654231773606943
1970-01-01 00:00:00.000036261,0.1678863698163119
1970-01-01 00:00:00.000036262,0.1677054359241745
1970-01-01 00:00:00.000036263,0.16790089928524776
1970-01-01 00:00:00.000036264,0.16742211192226328
1970-01-01 00:00:00.000036265,0.16512786629177129
1970-01-01 00:00:00.000036266,0.16603558257235748
1970-01-01 00:00:00.000036267,0.16532930354933306
1970-01-01 00:00:00.000036268,0.1640017394579951
1970-01-01 00:00:00.000036269,0.16401129666896108
1970-01-01 00:00:00.000036270,0.16542262931838939
1970-01-01 00:00:00.000036271,0.1676533890004608
1970-01-01 00:00:00.000036272,0.16362611301328037
1970-01-01 00:00:00.000036273,0.1696077322269056
1970-01-01 00:00:00.000036274,0.16759270136264892
1970-01-01 00:00:00.000036275,0.1678197415706414
1970-01-01 00:00:00.000036276,0.16603558257235748
1970-01-01 00:00:00.000036277,0.16724336044944146
1970-01-01 00:00:00.000036278,0.16975342912579364
1970-01-01 00:00:00.000036279,0.1684430797038732
1970-01-01 00:00:00.000036280,0.1674134113654978
1970-01-01 00:00:00.000036281,0.16978916582735692
1970-01-01 00:00:00.000036282,0.1678369083485035
1970-01-01 00:00:00.000036283,0.16725137876509585
1970-01-01 00:00:00.000036284,0.16401129666896108
1970-01-01 00:00:00.000036285,0.16578291716509708
1970-01-01 00:00:00.000036286,0.1696077322269056
1970-01-01 00:00:00.000036287,0.16927060552887416
1970-01-01 00:00:00.000036288,0.16951713848707556
1970-01-01 00:00:00.000036289,0.1745630532832222
1970-01-01 00:00:00.000036290,0.15851211196116388
1970-01-01 00:00:00.000036291,0.15967951570560313
1970-01-01 00:00:00.000036292,0.17866455108687906
1970-01-01 00:00:00.000036293,0.1717619257496059
1970-01-01 00:00:00.000036294,0.17278654671151397
1970-01-01 00:00:00.000036295,0.16218626217926638
1970-01-01 00:00:00.000036296,0.16218626217926638
1970-01-01 00:00:00.000036297,0.16053761431810595
1970-01-01 00:00:00.000036298,0.17111115207127325
1970-01-01 00:00:00.000036299,0.1653721660946135
1970-01-01 00:00:00.000036300,0.1882203050321011
1970-01-01 00:00:00.000036301,0.18548418700804567
1970-01-01 00:00:00.000036302,0.1845423645405132
1970-01-01 00:00:00.000036303,0.17500896698329632
1970-01-01 00:00:00.000036304,0.18266049128752493
1970-01-01 00:00:00.000036305,0.16349676476464026
1970-01-01 00:00:00.000036306,0.17514669771061517
1970-01-01 00:00:00.000036307,0.16986230901885682
1970-01-01 00:00:00.000036308,0.17842204759037558
1970-01-01 00:00:00.000036309,0.1717619257496059
1970-01-01 00:00:00.000036310,0.15936505174892807
1970-01-01 00:00:00.000036311,0.16846453731612268
1970-01-01 00:00:00.000036312,0.16748802546035008
1970-01-01 00:00:00.000036313,0.1680310124967227
1970-01-01 00:00:00.000036314,0.16862192657173383
1970-01-01 00:00:00.000036315,0.16760948052474678
1970-01-01 00:00:00.000036316,0.16857877805871374
1970-01-01 00:00:00.000036317,0.16413104725978456
1970-01-01 00:00:00.000036318,0.16780133030269678
1970-01-01 00:00:00.000036319,0.16464478219622675
1970-01-01 00:00:00.000036320,0.16774742994693662
1970-01-01 00:00:00.000036321,0.17185746117211376
1970-01-01 00:00:00.000036322,0.16732455179114908
1970-01-01 00:00:00.000036323,0.17534380013908238
1970-01-01 00:00:00.000036324,0.169927899576826
1970-01-01 00:00:00.000036325,0.16532930354933306
1970-01-01 00:00:00.000036326,0.16654132489609366
1970-01-01 00:00:00.000036327,0.16371828233336827
1970-01-01 00:00:00.000036328,0.17038686169569442
1970-01-01 00:00:00.000036329,0.16955073389696032
1970-01-01 00:00:00.000036330,0.16447703412935866
1970-01-01 00:00:00.000036331,0.16837026354076257
